Line	Records	Physical Query Plan
425		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
426		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
427	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
428	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
429		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
430		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
431		                                                                                        Cache: IterPhyOp #FieldCols=1 #ValueCols=0
432	18869	                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
433	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
434		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
435		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
436		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
437		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
438	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
439	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
440		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
441		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
442	18869	                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
443	18869	                                                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
444		                                                                            CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
445	18869	                                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
446	18869	                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
447		                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
448		                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
449		                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
450		                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
451	1571378	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
452	1571378	                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
453		                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
454		                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
455		                                                                                Cache: IterPhyOp #FieldCols=1 #ValueCols=0
456	18869	                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
457	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
458		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
459		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
460		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
461		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
462	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
463	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
464		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
465		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
466	18869	                                                TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
467	18869	                                                    AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
468		                                                        LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
469	18869	                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
470	18869	                                                                AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
471	18869	                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
472	18869	                                                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
473		                                                                            CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
474	18869	                                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
475	18869	                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
476		                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
477		                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
478		                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
479		                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
480	1571378	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
481	1571378	                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
482		                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
483		                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
484		                                                                                Cache: IterPhyOp #FieldCols=1 #ValueCols=0
485	18869	                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
486	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
487		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
488		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
489		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
490		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
491	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
492	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
493		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
494		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
495	18869	                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
496	18869	                                                                AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
497		                                                                    CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
498	18869	                                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
499	18869	                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
500		                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
501		                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
502		                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
503		                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
504	1571378	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
505	1571378	                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
506		                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
507		                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
508		                                                                        Cache: IterPhyOp #FieldCols=1 #ValueCols=0
509	18869	                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
510	18869	                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
511		                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
512		                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
513		                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
514		                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
515	1571378	                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
516	1571378	                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
517		                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
518		                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
519	1572	                    SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(1)('Customer'[CustomerKey]) Currency #Records=1572 #KeyCols=247 #ValueCols=1 DominantValue=BLANK
520	1572	                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1572
521		                            Cache: IterPhyOp #FieldCols=1 #ValueCols=1
522	6255798	                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=6255798 #KeyCols=2 #ValueCols=0
523	6255798	                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=6255798
524		                                        DatesBetween: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
525		                                            Extend_Lookup: IterPhyOp LogOp=TableToScalar IterCols(1)('Customer'[CustomerKey])
526	18869	                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=247 #ValueCols=0
527	18869	                                                    ProjectionSpool<ProjectFusion<>>: SpoolPhyOp #Records=18869
528		                                                        Cache: IterPhyOp #FieldCols=1 #ValueCols=0
529	18869	                                                TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
530	18869	                                                    AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
531		                                                        StartOfYear: IterPhyOp LogOp=StartOfYear IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
532	18869	                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=LastDate IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
533	18869	                                                                AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
534		                                                                    LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
535	18869	                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
536	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
537	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
538	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
539		                                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
540	18869	                                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
541	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
542		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
543		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
544		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
545		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
546	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
547	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
548		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
549		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
550		                                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
551	18869	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
552	18869	                                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
553		                                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
554		                                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
555		                                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
556		                                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
557	1571378	                                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
558	1571378	                                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
559		                                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
560		                                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
561	18869	                                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
562	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
563		                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
564	18869	                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
565	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
566		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
567		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
568		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
569		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
570	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
571	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
572		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
573		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
574		                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
575	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
576	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
577		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
578		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
579		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
580		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
581	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
582	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
583		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
584		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
585		                                                            LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
586	18869	                                                                Spool_UniqueHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
587	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
588	18869	                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
589	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
590		                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
591	18869	                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
592	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
593		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
594		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
595		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
596		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
597	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
598	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
599		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
600		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
601		                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
602	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
603	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
604		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
605		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
606		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
607		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
608	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
609	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
610		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
611		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
612	18869	                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
613	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
614		                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
615	18869	                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
616	18869	                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
617		                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
618		                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
619		                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
620		                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
621	1571378	                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
622	1571378	                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
623		                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
624		                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
625		                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
626	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
627	18869	                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
628		                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
629		                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
630		                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
631		                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
632	1571378	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
633	1571378	                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
634		                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
635		                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
636	18869	                                            TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
